route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"BRDB-966","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRDB-1018","BRDB","Brisbane City - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"BRFG-928","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-929","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-930","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-931","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-933","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-934","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-936","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-966","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-968","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-1014","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRFG-1018","BRFG","Brisbane City - Ferny Grove line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"BRGY-928","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-929","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-930","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-931","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-933","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-934","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-936","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-966","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-968","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-1014","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRGY-1018","BRGY","Brisbane City - Gympie North line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRIP-928","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-929","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-930","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-931","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-933","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-934","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-936","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-1014","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRIP-1018","BRIP","Brisbane City - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRNA-928","BRNA","Brisbane City - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRNA-929","BRNA","Brisbane City - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRNA-930","BRNA","Brisbane City - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRNA-931","BRNA","Brisbane City - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRNA-936","BRNA","Brisbane City - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRNA-1014","BRNA","Brisbane City - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"BRRP-928","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-929","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-930","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-931","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-933","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-934","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-936","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-966","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-968","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-1014","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRP-1018","BRRP","Brisbane City - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"BRRW-928","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRRW-929","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRRW-930","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRRW-931","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRRW-936","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRRW-1014","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRRW-1018","BRRW","Brisbane City - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"BRSH-928","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-929","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-930","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-931","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-933","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-934","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-936","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-966","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-968","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-1014","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSH-1018","BRSH","Brisbane City - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"BRSP-928","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-929","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-930","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-931","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-934","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-936","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-1014","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRSP-1018","BRSP","Brisbane City - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"BRVL-928","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-929","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-930","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-931","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-933","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-934","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-936","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-966","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-968","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-1014","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"BRVL-1018","BRVL","Brisbane City - Varsity Lakes line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"CABR-928","CABR","Caboolture line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CABR-929","CABR","Caboolture line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CABR-930","CABR","Caboolture line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CABR-931","CABR","Caboolture line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CABR-936","CABR","Caboolture line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CABR-1018","CABR","Caboolture line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CACA-1014","CACA","Caboolture line - Caboolture line","","2","http://www.translink.com.au","00447C","FFFFFF"
"CACL-928","CACL","Caboolture line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CACL-929","CACL","Caboolture line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CACL-930","CACL","Caboolture line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CACL-931","CACL","Caboolture line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-928","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-929","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-930","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-931","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-933","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-934","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-936","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-966","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-968","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-1014","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CAIP-1018","CAIP","Caboolture line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CANA-1014","CANA","Caboolture line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CARW-928","CARW","Caboolture line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CARW-929","CARW","Caboolture line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CARW-930","CARW","Caboolture line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CARW-931","CARW","Caboolture line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CARW-936","CARW","Caboolture line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CASH-1014","CASH","Caboolture line - Shorncliffe line","","2","http://www.translink.com.au","00447C","FFFFFF"
"CASP-928","CASP","Caboolture line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CASP-929","CASP","Caboolture line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CASP-930","CASP","Caboolture line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CASP-931","CASP","Caboolture line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CASP-934","CASP","Caboolture line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CASP-1018","CASP","Caboolture line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/caboolture-line","00871C","FFFFFF"
"CLBR-928","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-929","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-930","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-931","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-933","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-934","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-936","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-966","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-968","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-1014","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLBR-1018","CLBR","Cleveland line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLDB-928","CLDB","Cleveland line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLDB-929","CLDB","Cleveland line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLDB-930","CLDB","Cleveland line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLDB-931","CLDB","Cleveland line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLDB-936","CLDB","Cleveland line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-928","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-929","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-930","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-931","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-933","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-934","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-936","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-966","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-968","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-1014","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"CLSH-1018","CLSH","Cleveland line - Shorncliffe line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/cleveland-line","00467F","FFFFFF"
"DBBN-928","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-929","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-930","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-931","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-933","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-936","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-966","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBN-1018","DBBN","Doomben line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-928","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-929","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-930","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-931","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-933","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-936","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-966","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBBR-1018","DBBR","Doomben line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBCL-928","DBCL","Doomben line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBCL-929","DBCL","Doomben line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBCL-930","DBCL","Doomben line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBCL-931","DBCL","Doomben line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBCL-936","DBCL","Doomben line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBCL-1018","DBCL","Doomben line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/doomben-line","A54399","FFFFFF"
"DBDB-644","DBDB","RAILBUS Eagle Junction - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"EXFG-936","EXFG","Exhibition Line - Ferny Grove line","","2","http://www.translink.com.au","00447C","FFFFFF"
"FGBN-928","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-929","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-930","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-931","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-933","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-934","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-936","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-966","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-968","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
